practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,176.7766952966369,0.0,0.0003500209769801159,False,0.013029299909248948,None,['space'],1,[0.7868307000026107],355.4277425999753,356.4384473001119,None,1,356.4384473001119,355.4277425999753,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013515233295038342,None,None,0,,358.53917129989713,359.5515077000018,None,1,359.5515077000018,358.53917129989713,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,535.8867312681471,5.0,0.00011709321645346851,False,0.008401966420933604,None,['space'],1,[0.4784218999557197],362.3364991999697,363.34745900006965,None,1,363.34745900006965,362.3364991999697,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,870.5505632961246,9.0,0.00011378728349083935,False,0.013102699536830187,None,['space'],1,[0.6568936000112444],367.0061423999723,368.0269208000973,None,1,368.0269208000973,367.0061423999723,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,203.0630990890589,-3.0,0.00018367018267475058,False,0.015458533307537436,None,None,0,,371.6794869999867,372.6991181001067,None,1,372.6991181001067,371.6794869999867,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.0004175666254013777,0.19664176646620035,None,0,,373.7472870000638,374.7683743000962,None,1,374.7683743000962,373.7472870000638,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,4.0,0.0011454338263838868,False,0.011016500182449818,0.2064004000276327,['space'],1,[0.7036373999435455],378.2869593000505,379.2957729001064,None,1,379.2957729001064,378.2869593000505,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,2297.3967099940687,7.0,0.00018224143068270158,False,0.00044730002991855145,None,None,0,,383.14001170010306,384.1511361000594,None,1,384.1511361000594,383.14001170010306,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,5656.85424949238,11.0,0.0004560192465694116,False,0.013612633338198066,None,['space'],1,[0.6130590001121163],387.28138899989426,388.2884100000374,None,1,388.2884100000374,387.28138899989426,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1231.1444133449168,4.0,8.51413334521805e-05,False,0.013726599980145693,None,['space'],1,[0.7117611998692155],392.24638179992326,393.27578920009546,None,1,393.27578920009546,392.24638179992326,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,378.9291416275994,3.0,0.00011586276668030738,False,0.0017443334218114614,None,['space'],1,[0.5901993000879884],396.8897047000937,397.9136546999216,None,1,397.9136546999216,396.8897047000937,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,615.5722066724584,5.0,9.498748952304336e-05,False,0.01599540002644062,None,['space'],1,[0.48577730008400977],401.3220432999078,402.3372170999646,None,1,402.3372170999646,401.3220432999078,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013265833491459489,None,None,0,,404.7875159000978,405.79944549989887,None,1,405.79944549989887,404.7875159000978,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,466.5164957684038,-1.0,6.519999376391703e-05,False,0.005976966815069318,None,['space'],1,[0.5629843999631703],410.5318845999427,411.5463463999331,None,1,411.5463463999331,410.5318845999427,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,4287.0938501451765,3.0,0.0001464715815072985,False,0.004155533388257027,0.19883513334207237,None,0,,414.83148699998856,415.83052870002575,None,1,415.83052870002575,414.83148699998856,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,757.8582832551998,7.0,9.018512885657944e-05,False,0.010913533391430974,None,['space'],1,[0.5149763999506831],420.4354538999032,421.4566615000367,None,1,421.4566615000367,420.4354538999032,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.011977533577010036,None,None,0,,422.83545019989833,423.8379462999292,None,1,423.8379462999292,422.83545019989833,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,287.17458874925893,3.0,0.00018094553253346707,False,0.01609439984895289,None,None,0,,428.1078455001116,429.12420139997266,None,1,429.12420139997266,428.1078455001116,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,535.8867312681471,-3.0,4.6615649093298574e-05,False,0.002868299838155508,None,None,0,,432.9849636000581,433.9963046000339,None,1,433.9963046000339,432.9849636000581,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1319.5079107728945,2.0,6.64505788502134e-05,False,0.005927500082179904,None,['space'],1,[0.6522359999362379],438.77829940011725,439.78986619994976,None,1,439.78986619994976,438.77829940011725,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,8000.0,16.0,0.0011454338263838868,False,0.0006972667761147022,None,['space'],1,[0.6031953999772668],444.1474236000795,445.15942290006205,None,1,445.15942290006205,444.1474236000795,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.014181333594024181,None,None,0,,447.1490160000976,448.15506100002676,None,1,448.15506100002676,447.1490160000976,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,153.8930516681146,-2.0,0.0003697521378173748,False,0.015274900011718273,None,None,0,,451.56491900002584,452.56411490007304,None,1,452.56411490007304,451.56491900002584,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,2828.42712474619,8.0,0.00016449331013128753,False,0.012676766607910395,None,['space'],1,[0.5606945999898016],456.59808250004426,457.62619829992764,None,1,457.62619829992764,456.59808250004426,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1071.7734625362941,2.0,5.9238132426713154e-05,False,0.005946766585111618,0.1994185666553676,None,0,,461.89140160009265,462.90565089997835,None,1,462.90565089997835,461.89140160009265,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1741.101126592249,5.0,0.00011224801014638708,False,0.003571499837562442,0.1982154999859631,['space'],1,[0.6774661000818014],467.36194969993085,468.38152809999883,None,1,468.38152809999883,467.36194969993085,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,2.0,0.000909850429304992,False,0.012557466980069876,None,None,0,,471.9699766000267,472.9919253999833,None,1,472.9919253999833,471.9699766000267,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,406.12619817811805,-1.0,6.795016959419142e-05,False,0.012600000016391277,None,None,0,,478.16321319993585,479.18719509989023,None,1,479.18719509989023,478.16321319993585,,,wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,406.12619817811805,-1.0,6.795016959419142e-05,False,None,None,None,0,,None,None,None,1,None,None,,"{'estimation': [[125.0, 3.399776014226692], [128.6755354772069, 3.0], [133.9716828170366, 2.4573247354812744], [138.1085921818889, 2.0], [143.5872943746293, 1.405831202946591], [147.67585690662406, 1.0], [153.89305166811442, 0.39311704395375424], [159.19297241900878, 0.0], [164.93848884661162, -0.41538080273736294], [176.77669529663666, -0.861564986020115], [189.46457081379947, -0.8530140306076676], [203.0630990890585, -0.37115162763579873], [209.07461436315413, 0.0], [217.6376408240306, 0.514768634898857], [224.29957622415932, 1.0], [233.25824788420132, 1.6316994460253187], [238.6095345546951, 2.0], [249.99999999999952, 2.7524038305870566], [254.87502728769866, 3.0], [267.94336563407256, 3.631619388412518], [284.4267807576118, 4.0], [287.1745887492579, 4.059698004364108], [295.2299448059598, 4.0], [307.78610333622805, 3.9107968543312266], [329.87697769322244, 3.193252124572237], [333.73840990130316, 3.0], [353.55339059327247, 2.023763392051607], [353.9846177251976, 2.0], [372.1378846766461, 1.0], [378.929141627598, 0.6393779554137693], [392.02978385591825, 0.0], [406.12619817811606, -0.6658217364004757], [416.14803750531007, -1.0], [435.2752816480601, -1.6128541104044671], [466.5164957684015, -1.9762821296555633], [499.9999999999975, -1.649942936179821], [523.1186967956592, -1.0], [535.8867312681438, -0.6542562374359852], [552.3287872537048, 0.0], [574.3491774985143, 0.8585870079619577], [577.623095213412, 1.0], [600.1969384756235, 2.0], [615.5722066724546, 2.649767902540872], [624.2522408039844, 3.0], [648.575561786509, 4.0], [659.7539553864432, 4.4310937982329115], [677.5799225939899, 5.0], [707.1067811865431, 5.917485821833369], [711.2460894085356, 5.999999999999999], [757.8582832551941, 6.893433610460583], [774.3429064097799, 7.0], [812.2523963562301, 7.235914885717082], [855.6955598908908, 7.0], [870.5505632961181, 6.921898414343442], [933.0329915368008, 6.06008540477546], [936.1942704389211, 6.0], [990.1175536101135, 5.0], [999.9999999999926, 4.825847904811824], [1042.7413645054514, 4.0], [1071.773462536285, 3.466894014665737], [1100.0325155209177, 3.0], [1148.698354997026, 2.2272159817093886], [1168.7754332855397, 2.0], [1231.1444133449063, 1.3209926902418505], [1297.835759375482, 1.0], [1319.5079107728832, 0.8974240500382715], [1397.5536001723542, 1.0], [1414.2135623730828, 1.0210003527221283], [1515.7165665103846, 1.6451479941388254], [1552.8637198514148, 2.0], [1624.5047927124563, 2.6600194325674176], [1656.2431239256764, 3.0], [1741.1011265922318, 3.8876360206880958], [1752.2197765884432, 4.0], [1852.2707725608361, 5.0], [1866.065983073597, 5.133109298913704], [1973.5256914316772, 6.0], [1999.9999999999827, 6.208252213051106], [2143.5469250725673, 6.974705578398835], [2153.135916139572, 7.000000000000001], [2297.396709994046, 7.364157127900348], [2462.2888266898062, 7.363769089546549], [2639.01582154576, 7.0301147901633465], [2648.6737645393546, 7.0], [2828.427124746159, 6.466535074300375], [2968.7464454555716, 6.0], [3031.4331330207615, 5.796264923319416], [3249.0095854249043, 5.158785765768269], [3322.0315136641398, 5.0], [3482.2022531844555, 4.66222715906755], [3732.1319661471844, 4.417935709113941], [3999.9999999999504, 4.48930844618317], [4287.093850145118, 4.917923531760958], [4317.842973606647, 5.0], [4594.793419988076, 5.706653885196744], [4679.801224992304, 5.999999999999999], [4924.577653379601, 6.819434707350306], [4970.826032956734, 7.0], [5229.05674613151, 8.0], [5278.031643091506, 8.181143126689497], [5483.671892252804, 9.0], [5656.854249492303, 9.665986131561475], [5747.484695138738, 10.0], [6021.484108253874, 11.0], [6062.866266041508, 11.143230713903083], [6343.397817223536, 12.0], [6498.019170849792, 12.448800051758363], [6750.055617253774, 13.0], [6964.404506368894, 13.44427668114421], [7448.769829810212, 14.0], [7464.2639322943505, 14.017188589260007], [7999.999999999882, 14.110861840148138]], 'plus_line': [[125.0, 0.640386686596715], [131.44490447748584, 0.0], [133.97168281703668, -0.24460615594617433], [140.44474369054862, -1.0], [143.5872943746293, -1.3554988490831081], [149.687012161313, -2.0], [153.89305166811442, -2.4355837122560065], [161.31511592938662, -3.0], [164.93848884661162, -3.2795047234256476], [176.77669529663666, -3.747897584086763], [189.46457081379947, -3.766934063757197], [203.0630990890585, -3.32178840460395], [208.29933729675824, -3.0], [217.6376408240306, -2.4575905607605026], [223.88142406350516, -2.0], [233.25824788420132, -1.3268355156714278], [237.86481136524654, -1.0], [249.99999999999923, -0.15775854275632256], [252.88506888165085, 0.0], [267.94336563407256, 0.7664035379149319], [276.98417157570304, 1.0], [287.1745887492579, 1.2298014749273323], [307.78610333622805, 1.0878568383288836], [310.32898727422327, 1.0], [329.87697769322244, 0.318930452311763], [335.93539958797606, 0.0], [353.55339059327247, -0.8950537207668907], [355.368883435815, -1.0], [372.48611228734006, -2.0], [378.929141627598, -2.3452623158936774], [391.7626386542447, -3.0], [406.12619817811606, -3.6820595916397667], [415.71637561506435, -4.0], [435.2752816480601, -4.635313388450193], [466.5164957684015, -4.967335970621093], [499.9999999999975, -4.635265999589628], [522.2262690739409, -4.0], [535.8867312681438, -3.624846601536587], [552.0956470201387, -3.0], [574.3491774985143, -2.0913369954145358], [576.5739434517582, -2.0], [600.0636188822235, -1.0], [615.5722066724546, -0.3032022449371043], [623.4640119847637, 0.0], [647.7749758732043, 1.0], [659.7539553864432, 1.4904482823461176], [676.0712125436636, 2.0], [706.4564813664277, 3.0], [707.1067811865431, 3.019966950395394], [757.036450475725, 4.0], [757.8582832551941, 4.015426074886129], [812.2523963562301, 4.347989489825745], [870.5505632961181, 4.054110549401144], [874.3780915536121, 4.0], [933.0329915368008, 3.188040335481083], [942.9653127000307, 3.0], [998.6081668500175, 2.0], [999.9999999999926, 1.9761301090071595], [1049.6567342057276, 1.0], [1071.773462536285, 0.6089389992215859], [1108.3237420512291, 0.0], [1148.698354997026, -0.6270223092179853], [1181.9183651948629, -1.0], [1231.1444133449063, -1.5460948924781492], [1319.5079107728832, -1.9650227416195065], [1414.2135623730828, -1.8583120477041666], [1515.7165665103846, -1.2315562600577978], [1539.4091317852706, -1.0], [1624.5047927124563, -0.19916939793916016], [1643.1395732234869, 0.0], [1736.3034292460181, 1.0], [1741.1011265922318, 1.0491956347425222], [1838.0136021874857, 2.0], [1866.065983073597, 2.2725641072456044], [1957.578867478026, 3.0], [1999.9999999999802, 3.328755370801118], [2124.416867207238, 4.0], [2143.5469250725646, 4.097025995246136], [2297.396709994046, 4.472925006497752], [2462.2888266898062, 4.487432942590493], [2639.015821545763, 4.1779148420440215], [2698.391973645451, 4.0], [2828.427124746159, 3.597088533360569], [3007.0706397896975, 3.0], [3031.4331330207615, 2.915230338710931], [3249.0095854249043, 2.2326332260372395], [3355.1468665001257, 2.0], [3482.2022531844596, 1.7062233097846993], [3732.1319661471844, 1.4510193929330608], [3999.9999999999504, 1.5303865652627318], [4287.093850145118, 1.993155987504112], [4289.57108291564, 2.0], [4594.793419988081, 2.7758573012657135], [4659.92338880239, 3.0], [4924.577653379601, 3.898794471225286], [4951.206782589778, 4.0], [5211.839241825035, 5.0], [5278.0316430915, 5.250309406173409], [5473.824531955927, 6.0], [5656.854249492303, 6.730991535484563], [5732.302618920109, 7.0], [6001.931481070933, 8.0], [6062.866266041508, 8.218435454017978], [6318.656738601818, 9.0], [6498.019170849792, 9.548403087581324], [6692.003800708384, 10.0], [6964.404506368894, 10.604568134129321], [7264.452428600429, 11.0], [7464.2639322943505, 11.235672761403507], [7999.999999999882, 11.268046448534152]], 'minus_line': [[125.0, 6.234085671670119], [126.96329886277391, 6.0], [133.9716828170366, 5.213781974915337], [135.93253731207008, 5.0], [143.5872943746293, 4.187219103177183], [145.50861713635368, 4.0], [153.89305166811442, 3.2108501949465307], [156.6739190063821, 3.0], [164.93848884661162, 2.419975911809564], [175.482048212966, 2.0], [176.77669529663666, 1.9538256575280124], [189.46457081379947, 1.978714807018656], [190.0178075981018, 2.0], [203.0630990890585, 2.520034148737599], [210.61586907209764, 3.0], [217.6376408240306, 3.4437174503130055], [225.12111030231372, 4.0], [233.25824788420132, 4.578276206568714], [239.42458527798192, 5.0], [249.99999999999937, 5.689386881834153], [256.3972584186718, 6.0], [267.94336563407256, 6.55184005063146], [287.1745887492579, 6.945858803889071], [307.78610333622805, 6.8084550927949], [329.87697769322244, 6.102417822539495], [331.95872199943267, 6.0], [352.4737480294985, 5.000000000000001], [353.55339059327247, 4.949013427960842], [371.326005598879, 4.0], [378.929141627598, 3.5913179434062594], [391.16445952391433, 3.0], [406.12619817811606, 2.2715592019032], [413.9112999271208, 2.0], [435.2752816480601, 1.295335644902609], [456.70578468793843, 1.0], [466.5164957684015, 0.8817274604897352], [479.7788568753599, 1.0], [499.9999999999975, 1.1911015986580344], [529.0915766685719, 2.0], [535.8867312681438, 2.1830529801776], [555.3198157922809, 3.0], [574.3491774985143, 3.7152393168412132], [580.580010186998, 4.0], [602.1188513354305, 5.0], [615.5722066724546, 5.5364759824123775], [626.3917564909774, 6.0], [650.5660563813975, 7.0], [659.7539553864432, 7.334735885725454], [679.7488126728844, 8.0], [707.1067811865431, 8.823202162866718], [716.0298999236772, 9.0], [757.8582832551941, 9.806718353552125], [789.3376531711469, 10.0], [812.2523963562301, 10.152379107621602], [838.2599693342004, 10.0], [870.550563296117, 9.837035955094272], [929.2922092355349, 9.0], [933.0329915368008, 8.949524317290708], [983.4650100999954, 8.0], [999.9999999999939, 7.694907939376254], [1035.768586590853, 7.0], [1071.773462536285, 6.292077476842697], [1089.1712282145959, 6.0], [1148.3273784373057, 5.0], [1148.698354997026, 4.994122478770672], [1231.1444133449063, 4.075956543045046], [1245.4598993995744, 4.0], [1319.5079107728832, 3.660376045215987], [1414.2135623730828, 3.778308974334491], [1449.928526381328, 4.0], [1515.7165665103846, 4.416855738864067], [1576.9510151638647, 5.0], [1624.5047927124563, 5.4387333093543875], [1675.3741307420726, 6.0], [1741.1011265922318, 6.68332481013219], [1771.2029396894495, 7.0], [1866.065983073597, 7.952989175723492], [1871.585848224628, 8.0], [1990.3215048787247, 9.0], [1999.9999999999802, 9.078800307643949], [2143.5469250725646, 9.880029747825278], [2191.08501979556, 10.0], [2297.396709994046, 10.28534505586295], [2462.2888266898062, 10.267138331814913], [2585.2355380270183, 10.0], [2639.01582154576, 9.898751770041178], [2828.427124746159, 9.339211312896442], [2927.782662623165, 9.0], [3031.4331330207615, 8.676834276789354], [3249.0095854249043, 8.043956816351491], [3268.652577410981, 8.0], [3482.2022531844555, 7.580604389445955], [3732.1319661471844, 7.335785270173587], [3999.9999999999504, 7.39908576115706], [4287.093850145118, 7.8089137071598955], [4360.50722400654, 8.0], [4594.793419988081, 8.605649475976819], [4707.712436971176, 9.0], [4924.577653379607, 9.723032240476824], [4993.236661519545, 9.999999999999998], [5252.990524890598, 11.0], [5278.031643091506, 11.090631612893663], [5494.252599078997, 12.0], [5656.854249492303, 12.606942669359103], [5759.686094629224, 13.0], [6039.732409571896, 14.0], [6062.866266041508, 14.077342842749776], [6362.617808916558, 15.0], [6498.019170849792, 15.378425239152927], [6800.771703667212, 16.0], [6964.404506368902, 16.323247351047193], [7464.26393229436, 16.845726822730775], [7999.999999999882, 16.99467688283345]]}",wxbjqe,001,fr,200,2022-05-16_17h02.34.996,Bayesian,2022.1.1,None,
