practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,blank_txt.started,blank_txt.stopped,practice_frequency,practice_level,psychopy_volume,tProbe.started,tProbe.stopped,tFeedback.keys,tFeedback.corr,tFeedback.rt,tFeedback.started,tFeedback.stopped,tToo_early.keys,tToo_early.corr,tToo_early.started,tToo_early.stopped,tToo_late.keys,tToo_late.corr,tToo_late.started,tToo_late.stopped,you_done_goofed.started,you_done_goofed.stopped,Init_phase,Frequency,Level,Psychopy_Volume,Catch trial,probe.started,probe.stopped,feedback.keys,feedback.corr,feedback.rt,feedback.started,feedback.stopped,too_late.keys,too_late.corr,too_late.started,too_late.stopped,too_late.rt,Audiogram,participant,session,Language (english or french),Tone duration (ms),date,expName,psychopyVersion,frameRate,
,,,,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,406.12619817811805,7.0,0.00017068310902242423,False,0.010219499934464693,None,['space'],1,[0.6005663999821991],269.5025673999917,270.504067700007,None,1,270.504067700007,269.5025673999917,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,11.0,0.0025643069199568253,False,0.009712533326819539,None,['space'],1,[0.6205383000196889],274.39424339996185,275.4160329999868,None,1,275.4160329999868,274.39424339996185,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,176.7766952966369,2.0,0.00044065030258128913,False,0.010559633374214172,None,None,0,,280.2211704000365,281.2415535999462,None,1,281.2415535999462,280.2211704000365,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1624.5047927124701,1.0,6.491663098207682e-05,False,0.008100999984890223,None,None,0,,285.8525633000536,286.86133810004685,None,1,286.86133810004685,285.8525633000536,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,5656.85424949238,-5.0,7.227417995191064e-05,False,0.009301400044932961,0.20168739999644458,None,0,,291.5332081000088,292.54898299998604,None,1,292.54898299998604,291.5332081000088,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,4287.0938501451765,-2.0,8.236702324754047e-05,False,0.00418249994982034,None,['space'],1,[0.5433896000031382],298.7918127999874,299.807259800029,None,1,299.807259800029,298.7918127999874,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.01239713339600712,None,None,0,,301.75570320000406,302.7591013000347,['space'],0,302.7591013000347,301.75570320000406,[1.6806247000349686],,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,870.5505632961246,5.0,7.179492222699492e-05,False,0.004609000054188073,None,None,0,,307.1718184000347,308.18330260005314,None,1,308.18330260005314,307.1718184000347,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,2462.2888266898335,5.0,0.0001512594960919176,False,0.014859166694805026,None,None,0,,312.2953254999593,313.30115159996785,None,1,313.30115159996785,312.2953254999593,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,8000.0,-1.0,0.00016179682846481421,False,0.016312566702254117,None,['space'],1,[0.5106831999728456],318.16822760005016,319.19447460002266,None,1,319.19447460002266,318.16822760005016,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.014939633314497769,None,None,0,,321.5962238999782,322.5952560999431,None,1,322.5952560999431,321.5962238999782,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,535.8867312681471,4.0,0.00010435943901325153,False,0.010503033292479813,None,['space'],1,[0.5577473000157624],326.7771651999792,327.7807949000271,None,1,327.7807949000271,326.7771651999792,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1071.7734625362941,5.0,8.367608612606695e-05,False,0.012332966551184654,None,None,0,,332.04621800000314,333.0580375000136,None,1,333.0580375000136,332.04621800000314,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,378.9291416275994,4.0,0.00013000016238178756,False,0.006556066684424877,None,None,0,,336.41831580002327,337.45216909993906,None,1,337.45216909993906,336.41831580002327,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,267.9433656340732,6.0,0.00029624329429951945,False,0.012489299988374114,None,['space'],1,[-0.7115482999943197],343.1021289000055,344.10337040002923,None,1,344.10337040002923,343.1021289000055,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.012470833258703351,None,None,0,,346.62781720003113,347.6408429000294,None,1,347.6408429000294,346.62781720003113,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,2828.42712474619,4.0,0.000103788262145194,False,0.012523599900305271,None,None,0,,352.2450411999598,353.26797000004444,None,1,353.26797000004444,352.2450411999598,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,6062.8662660415985,-3.0,8.41269401965078e-05,False,0.007491266704164445,None,None,0,,358.3666604999453,359.38565189996734,None,1,359.38565189996734,358.3666604999453,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,2143.5469250725882,9.0,0.00021981646990506835,False,0.015873833326622844,None,['space'],1,[0.5128717999905348],363.47786710003857,364.5043309000321,None,1,364.5043309000321,363.47786710003857,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.006908933282829821,None,None,0,,366.83919189998414,367.8511137999594,None,1,367.8511137999594,366.83919189998414,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,870.5505632961246,9.0,0.00011378728349083935,False,0.014144933200441301,None,['space'],1,[0.589789199992083],373.03256910003256,374.0557218999602,None,1,374.0557218999602,373.03256910003256,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,4000.0,-6.0,4.206975708225974e-05,False,0.003708066768012941,None,['space'],1,[0.5167776000453159],380.0975732000079,381.09982060000766,None,1,381.09982060000766,380.0975732000079,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,153.8930516681146,7.0,0.001042103114023031,False,0.006813133368268609,None,['space'],1,[0.5206715000094846],385.5021920000436,386.51401789998636,None,1,386.51401789998636,385.5021920000436,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,9.0,0.0020369013890205647,False,0.012472633388824761,None,['space'],1,[0.4350771999452263],389.2677220000187,390.276049099979,None,1,390.276049099979,389.2677220000187,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013188733370043337,None,None,0,,393.20748390001245,394.2225710999919,None,1,394.2225710999919,393.20748390001245,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,7.0,0.0016179682846481417,False,0.01439690007828176,None,['space'],1,[0.4158750999486074],397.36690509994514,398.373375199968,None,1,398.373375199968,397.36690509994514,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,8000.0,-4.0,0.00011454338263838867,False,0.0053656999953091145,0.19551490002777427,None,0,,403.70278389996383,404.70007709995843,None,1,404.70007709995843,403.70278389996383,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,217.63764082403114,2.0,0.0002906691737765278,False,0.01592793338932097,None,['space'],1,[0.7499420000240207],410.072415899951,411.0705075999722,None,1,411.0705075999722,410.072415899951,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,574.3491774985172,2.0,7.534190022389622e-05,False,0.004831566708162427,None,None,0,,414.6652451000409,415.67633219994605,None,1,415.67633219994605,414.6652451000409,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1624.5047927124701,3.0,8.172519639140109e-05,False,0.002494733314961195,0.1902167332591489,None,0,,420.23715830000583,421.25067880004644,None,1,421.25067880004644,420.23715830000583,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.014031033380888402,None,None,0,,422.87125319999177,423.8775610999437,None,1,423.8775610999437,422.87125319999177,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,5656.85424949238,-2.0,0.00010208999268889497,False,0.005969499936327338,0.2000856000231579,['space'],1,[0.5587314000586048],428.296072899946,429.291932299966,None,1,429.291932299966,428.296072899946,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1231.1444133449168,5.0,9.553014735722362e-05,False,0.008166466606780887,None,['space'],1,[0.6929947000462562],433.3939852999756,434.397825299995,None,1,434.397825299995,433.3939852999756,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,307.7861033362292,5.0,0.0001889663783349048,False,0.0036385332932695746,None,None,0,,439.0059357000282,440.004427799955,None,1,440.004427799955,439.0059357000282,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.014815933303907514,None,None,0,,442.92402180004865,443.9345189000014,None,1,443.9345189000014,442.92402180004865,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,707.1067811865476,6.0,8.859552863484468e-05,False,0.0007552667520940304,None,['space'],1,[0.5148262999719009],448.67531099996995,449.67193379998207,None,1,449.67193379998207,448.67531099996995,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,435.2752816480623,5.0,0.00013292980158504297,False,0.006386833265423775,0.19645473326090723,['space'],1,[0.5455018000211567],454.0682452999754,455.06818770000245,None,1,455.06818770000245,454.0682452999754,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,125.0,6.0,0.0014420157515633036,False,0.0100531333591789,None,None,0,,458.9910603000317,459.98949399997946,None,1,459.98949399997946,458.9910603000317,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,3249.0095854249403,-1.0,6.306245448465075e-05,False,0.007068866631016135,None,None,0,,463.91367759997956,464.92039189999923,None,1,464.92039189999923,463.91367759997956,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.013860433362424374,None,None,0,,466.52687609998975,467.52991269994527,None,1,467.52991269994527,466.52687609998975,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,217.63764082403114,1.0,0.0002590591738148911,False,0.01232023339252919,None,None,0,,471.11741529998835,472.1188134000404,None,1,472.1188134000404,471.11741529998835,,,cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
,,,,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,217.63764082403114,1.0,0.0002590591738148911,False,None,None,None,0,,None,None,None,1,None,None,,"{'estimation': [[125.0, 7.345590606492017], [129.4632325393587, 7.0], [133.9716828170366, 6.663696793509243], [140.56397447057677, 6.0], [143.5872943746293, 5.694090442632711], [149.70878266895562, 5.0], [153.89305166811442, 4.527187863745903], [158.61075022856969, 4.0], [164.93848884661162, 3.3065253265811707], [168.16659240906318, 3.0], [176.77669529663666, 2.2078570926180707], [180.0002801599212, 2.0], [189.46457081379947, 1.41143279097073], [203.0630990890585, 1.0691848255637226], [217.6376408240306, 1.2468514936465203], [233.25824788420132, 1.917291131518369], [234.536011544506, 2.0], [249.99999999999937, 2.9534279128890177], [250.67520448813173, 3.0], [265.68895994018806, 4.0], [267.94336563407256, 4.142436603774606], [282.91836785904775, 5.0], [287.1745887492579, 5.2332717295808955], [307.7747206734475, 6.0], [307.78610333622805, 6.000415347475925], [329.87697769322244, 6.3073008089777325], [353.55339059327247, 6.107434815527618], [357.7446428765834, 6.0], [378.929141627598, 5.484442457976288], [393.6738532739502, 5.0], [406.12619817811606, 4.6049561931953695], [425.0144235482945, 4.0], [435.2752816480601, 3.681090344117872], [462.97478479367686, 2.9999999999999996], [466.5164957684015, 2.9147388713790097], [499.9999999999975, 2.453051515519162], [535.8867312681438, 2.3686682856895835], [574.3491774985143, 2.651359037229349], [598.4652432512934, 3.0], [615.5722066724546, 3.238592334667465], [659.666932028527, 4.0], [659.7539553864432, 4.001476135074593], [707.1067811865431, 4.807611355766912], [720.3630100339154, 5.0], [757.8582832551941, 5.525307284840166], [808.6532748390136, 6.0], [812.2523963562301, 6.033041815428603], [870.5505632961181, 6.253008098144931], [933.0329915368008, 6.152382194072443], [958.1003901212524, 6.0], [999.9999999999926, 5.7556923616358375], [1071.773462536285, 5.155171964793814], [1088.3331843595056, 5.0], [1148.698354997026, 4.460399970830922], [1207.2219020361174, 4.0], [1231.1444133449063, 3.81753579773883], [1319.5079107728832, 3.368337022889222], [1414.2135623730828, 3.2094185512727504], [1515.7165665103846, 3.3989196816846095], [1624.504792712458, 3.9406084948774747], [1632.5012430438637, 4.0], [1741.1011265922318, 4.779279192190382], [1767.4505512769474, 5.0], [1866.065983073597, 5.802682032183023], [1890.8276528531349, 5.999999999999999], [1999.9999999999802, 6.843558734687463], [2025.5995715588501, 7.0], [2143.5469250725646, 7.6942561295815395], [2250.904445621739, 8.0], [2297.396709994046, 8.1297694062186], [2405.0029113794676, 8.0], [2462.2888266898062, 7.9339490775322465], [2634.458575819149, 7.0], [2639.01582154576, 6.976201293568241], [2743.527983837517, 6.0], [2828.427124746159, 5.234621378665896], [2849.0406580348204, 5.0], [2930.988940637129, 4.0], [3014.869102568051, 3.0], [3031.4331330207615, 2.823077362028561], [3097.191880783064, 2.0], [3169.8882117357584, 1.0], [3249.0095854249043, 0.029168672365728177], [3251.6546129176445, 0.0], [3335.0984790002626, -1.0], [3413.0240969559054, -2.0], [3482.2022531844555, -2.774505399077662], [3506.5966951986397, -3.0], [3606.941496883231, -4.0], [3710.5192155397376, -5.0], [3732.1319661471844, -5.188193712429483], [3860.4413723106036, -6.0], [3999.9999999999504, -6.856680490575068], [4054.054575354818, -7.0], [4287.093850145118, -7.598946842400421], [4594.7934199880865, -7.406327195205053], [4732.492643234099, -7.0], [4924.577653379601, -6.4598269778002955], [5039.315723651832, -6.0], [5278.031643091513, -5.078717234470474], [5298.0744019129825, -5.0], [5553.99451115052, -4.0], [5656.854249492303, -3.621154062229374], [5861.951412259699, -3.0], [6062.866266041508, -2.4121985779315223], [6293.695160460966, -2.0], [6498.019170849792, -1.6451302072421767], [6964.404506368894, -1.3836073930206747], [7464.2639322943505, -1.536250655548523], [7999.999999999882, -1.9326222978317253]], 'plus_line': [[125.0, 4.669305314563774], [133.9716828170366, 4.012893188619327], [134.08696468730952, 4.0], [142.880182521248, 3.0], [143.5872943746293, 2.9205329226502776], [150.7999220307526, 2.0], [153.89305166811442, 1.626249245124726], [159.1319769796452, 1.0], [164.93848884661162, 0.3458244502298393], [168.50569497913816, 0.0], [176.77669529663666, -0.769306564623406], [180.39637370197835, -1.0], [189.46457081379947, -1.578358934965313], [203.0630990890585, -1.911292407122559], [217.6376408240306, -1.7319692413903902], [233.25824788420118, -1.002768893282222], [233.29806425608214, -1.0], [248.47423435973104, 0.0], [249.99999999999937, 0.0950915870806529], [262.9039709508061, 1.0], [267.94336563407256, 1.3405541482439398], [278.91952974199853, 2.0], [287.1745887492579, 2.4764216069214315], [300.35685259235777, 3.0], [307.78610333622805, 3.2727769993153153], [329.87697769322244, 3.5688687534064893], [353.55339059327247, 3.366140941891372], [368.42820866092273, 3.0], [378.929141627598, 2.7301127193327983], [401.1327695195012, 2.0], [406.12619817811606, 1.8348887096978481], [431.77013919376213, 1.0], [435.2752816480601, 0.8863436833185826], [466.5164957684015, 0.10181355177210416], [473.9490498708199, 0.0], [499.9999999999975, -0.376137050408606], [535.8867312681438, -0.4398832482523106], [574.3491774985143, -0.11415020408408807], [581.5716081487941, 0.0], [615.5722066724546, 0.4723394523092318], [645.1166214648911, 1.0], [659.7539553864432, 1.2425768530267196], [703.9866857525395, 2.0], [707.1067811865431, 2.05050509890545], [757.8582832551932, 2.741598277635957], [783.7917759899731, 3.0], [812.2523963562301, 3.2511998268633198], [870.5505632961181, 3.464196626646504], [933.0329915368008, 3.368764551490946], [999.7424454977331, 3.0], [999.9999999999926, 2.9984435069384934], [1071.773462536285, 2.381303883652934], [1114.9429434347514, 2.0], [1148.698354997026, 1.6952417296901248], [1231.1444133449063, 1.0749516996339559], [1245.617732183329, 1.0], [1319.5079107728848, 0.5975815641451379], [1414.2135623730828, 0.42001478845860585], [1515.7165665103864, 0.5810932098702355], [1599.7828929127065, 1.0], [1624.5047927124563, 1.111721880906733], [1741.1011265922318, 1.9315122268653393], [1749.2596858505547, 2.0], [1866.065983073597, 2.9489284693095943], [1872.37651747521, 3.0], [1999.9999999999802, 3.999963065613806], [2000.0057443481687, 4.0], [2143.5469250725646, 4.8520559045414675], [2189.4629057411735, 5.0], [2297.396709994046, 5.30039962531424], [2462.2888266898062, 5.136250162683786], [2487.076498560784, 5.0], [2639.01582154576, 4.1978920260837755], [2659.814214896169, 4.0], [2763.129203986895, 3.0], [2828.427124746159, 2.4647602158141986], [2865.9313166467277, 2.0], [2941.784633660502, 1.0], [3031.4331330207615, 0.08738287978991266], [3038.5070430503965, 0.0], [3106.533502420776, -1.0], [3178.9889948406567, -2.0], [3249.0095854249043, -2.721984855209994], [3272.025514147611, -3.0], [3342.558726745387, -4.0], [3423.2963694979844, -5.0], [3482.2022531844555, -5.564170341299137], [3524.6095904998356, -6.0], [3615.2645882859692, -7.0], [3731.3368604511015, -8.0], [3732.13196614718, -8.006274769407677], [3875.025958557219, -9.0], [3999.9999999999504, -9.748685387037941], [4093.7360111015896, -10.0], [4287.093850145118, -10.526346695595109], [4594.793419988081, -10.314937971382363], [4694.0310780350765, -10.0], [4924.577653379601, -9.312048936659881], [5000.620002284943, -9.0], [5239.544622089465, -8.0], [5278.031643091506, -7.8490799733337635], [5495.657017274799, -7.0], [5656.854249492303, -6.359681333854178], [5775.4655505529545, -5.999999999999999], [6062.866266041508, -5.126578549301713], [6131.285157404046, -5.0], [6498.019170849792, -4.37758940878873], [6964.404506368894, -4.101537220375135], [7464.263932294341, -4.279808537880458], [7999.999999999882, -4.77720192305447]], 'minus_line': [[125.0, 9.97699598151155], [133.9716828170366, 9.295429580931119], [137.14678955511042, 9.0], [143.5872943746293, 8.41911448099955], [147.58534065618784, 8.0], [153.89305166811442, 7.334486869598646], [156.99896921647246, 7.0], [164.93848884661162, 6.1361561876973685], [166.36442231417976, 6.0], [176.77669529663666, 5.023454404829124], [177.12408322215188, 5.0], [189.46457081379947, 4.234090513238661], [198.133020061625, 4.0], [203.0630990890585, 3.8830685664960614], [212.47796718928922, 4.0], [217.6376408240306, 4.0709713145178785], [233.25824788420132, 4.750903174480628], [237.22491074174937, 5.0], [249.99999999999937, 5.776348281282295], [253.29797641917568, 6.0], [267.94336563407256, 6.946269455309042], [268.85989972982827, 7.0], [286.37558306120707, 8.0], [287.1745887492579, 8.044119482460424], [307.78610333622805, 8.836288498861395], [319.83213161081375, 9.0], [329.87697769322244, 9.1500734665724], [345.03351190289555, 9.0], [353.55339059327247, 8.929515082475843], [378.929141627598, 8.294589152743328], [387.36227064828574, 8.0], [406.12619817811606, 7.3909236288094675], [417.81557303259683, 7.0], [435.2752816480601, 6.4506350343511025], [452.6299569029634, 6.0], [466.5164957684015, 5.667279103094935], [499.9999999999975, 5.188251760395451], [535.8867312681438, 5.076872062642148], [574.3491774985143, 5.3657880377324005], [615.5722066724538, 5.938425286508721], [618.9740632867819, 6.0], [659.753955386444, 6.739424177550091], [674.3991197721682, 7.0], [707.1067811865431, 7.584033739331833], [735.9997852246871, 8.0], [757.8582832551941, 8.32235831070179], [812.2523963562301, 8.828380874249477], [860.161335514709, 9.0], [870.5505632961181, 9.0415605776314], [892.5691472969426, 9.0], [933.0329915368008, 8.937038287895998], [999.9999999999926, 8.553602042368997], [1061.8403206253445, 8.0], [1071.773462536285, 7.918946949209113], [1148.698354997026, 7.220981941222066], [1174.7405675429131, 7.0], [1231.1444133449063, 6.570752270755342], [1319.5079107728832, 6.1039507605181225], [1378.9782198440141, 6.0], [1414.2135623730828, 5.948325073616373], [1439.490236285591, 6.0], [1515.7165665103846, 6.172036910424005], [1624.5047927124563, 6.742306029128572], [1658.8286902946168, 7.0], [1741.101126592234, 7.614659976595048], [1786.1847958632484, 8.0], [1866.065983073597, 8.662914987113412], [1907.591075364738, 9.0], [1999.9999999999802, 9.728366058308355], [2044.0841930351362, 10.0], [2143.5469250725646, 10.613124134138362], [2277.58200111363, 11.0], [2297.396709994046, 11.062585890346904], [2352.1314124253877, 11.0], [2462.2888266898062, 10.893511707620993], [2626.702577868176, 10.0], [2639.01582154576, 9.935424554885566], [2743.8019854134554, 9.0], [2828.427124746159, 8.174208523914391], [2845.077515246179, 8.0], [2932.665764549658, 7.0], [3007.771524763352, 6.0], [3031.4331330207615, 5.719024562387954], [3096.3399062032, 5.0], [3168.627835784442, 4.0], [3237.2436580800563, 3.0], [3249.0095854249043, 2.857260517103346], [3331.2062039226084, 2.0], [3406.2037513243795, 1.0], [3481.948599468722, 0.0], [3482.2022531844555, -0.0027546030793585796], [3595.567387983287, -1.0], [3689.141818989489, -2.0], [3732.1319661471844, -2.4115495234102484], [3830.7580016110796, -3.0], [3984.452400938761, -4.0], [3999.9999999999504, -4.093799113723936], [4287.093850145118, -4.8128373628622265], [4594.793419988081, -4.610310371012513], [4809.147594261449, -4.0], [4924.577653379601, -3.6769833106707552], [5091.564874477825, -3.0], [5278.031643091506, -2.3102239223613403], [5355.225877440539, -2.0], [5615.309057340753, -1.0], [5656.854249492303, -0.8518272794936871], [5928.452100901583, 0.0], [6062.866266041508, 0.39295782131909196], [6407.6173103142555, 1.0], [6498.019170849792, 1.162322372224268], [6964.404506368894, 1.415980884824296], [7464.2639322943505, 1.2294388623520496], [7798.127746262601, 1.0], [7999.999999999892, 0.8784618617391196]]}",cmzntn,001,fr,200,2022-05-02_14h05.31.601,Bayesian,2022.1.1,None,
